"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1734.29794,-1598.391416,-945.57306,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1734.29794,-1598.391416,-945.57306,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1659.586764,-1598.532504,-858.855236,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1659.586764,-1598.532504,-858.855236,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1672.281505,-1604.7406335,-871.271495,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1672.281505,-1604.7406335,-871.271495,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1672.281505,-1604.7406335,-871.271495,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1672.281505,-1604.7406335,-871.271495,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1672.281505,-1604.7406335,-871.271495,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1671.409245,-1604.8371375,-870.445755,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1668.117688,-1603.407916,-867.587312,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1668.117688,-1603.407916,-867.587312,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1669.082436,-1603.878042,-868.527564,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1670.020932,-1604.582981,-869.356068,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1679.335932,-1609.149481,-878.489068,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1678.804054,-1608.93592,-878.061946,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1678.804054,-1608.93592,-878.061946,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,1576.801054,-1563.81492,-787.819946,1
1.07,1.0752688172043,0,0,0,0,0,0,0.25,4585.617754,-3031.44007,-3723.070246,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,4585.617754,-3031.44007,-3723.070246,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,3125.084947,-1520.42146,-2944.751303,1
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3125.084947,-1520.42146,-2944.751303,1
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3104.799917,-1511.346475,-2926.601333,1
1.06,1.06382978723404,0,0,0,0,0,0,0.25,6101.735737,-2988.063065,-5880.034513,1
1.06,1.06382978723404,0,0,0,0,0,0,0.25,6101.735737,-2988.063065,-5880.034513,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,6098.776067,-2986.6659,-5877.240183,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,6077.178037,-2976.626415,-5857.161213,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,6078.165037,-2977.174415,-5858.257213,1
1.01,1.01010101010101,0,0,0,0,0,0,0.25,6038.662477,-2963.576195,-5817.553523,1
0.95,0.95,0,0,0,0,0,0,0.25,6037.487547,-2963.35336,-5816.293253,1
0.95,0.95,0,0,0,0,0,0,0.25,8923.946847,-4459.06471,-8807.715953,1
0.95,0.95,0,0,0,0,0,0,0.25,8914.872027,-4456.51634,-8797.522573,1
0.95,0.95,0,0,0,0,0,0,0.25,8906.560027,-4452.35984,-8789.209573,1
0.95,0.95,0,0,0,0,0,0,0.25,8907.477777,-4452.866465,-8790.222823,1
0.95,0.97,0,0,0,0,0,0,0.25,7650.321585,-3827.0772,-7526.412315,1
0.95,0.97,0,0,0,0,0,0,0.25,7650.356585,-3827.0957,-7526.449315,1
0.96,0.97,0,0,0,0,0,0,0.25,7667.166485,-3837.6127,-7544.250615,1
0.96,0.97,0,0,0,0,0,0,0.25,7667.166485,-3837.6127,-7544.250615,1
0.96,0.97,0,0,0,0,0,0,0.25,7649.636975,-3829.070455,-7527.166025,1
0.96,0.97,0,0,0,0,0,0,0.25,7649.636975,-3829.070455,-7527.166025,1
0.96,0.97,0,0,0,0,0,0,0.25,7660.110835,-3834.826525,-7538.678165,1
0.96,0.97,0,0,0,0,0,0,0.25,7641.543795,-3825.714545,-7520.454205,1
0.96,0.97,0,0,0,0,0,0,0.25,7616.989475,-3813.654205,-7496.333525,1
0.96,0.97,0,0,0,0,0,0,0.25,7587.152225,-3798.98433,-7466.993775,1
0.96,0.97,0,0,0,0,0,0,0.25,7592.258635,-3801.934625,-7472.894365,1
0.96,0.97,0,0,0,0,0,0,0.25,7592.258635,-3801.934625,-7472.894365,1
0.96,0.97,0,0,0,0,0,0,0.25,7586.951714,-3803.952685,-7465.548786,1
0.96,0.97,0,0,0,0,0,0,0.25,7591.641454,-3806.488815,-7470.621046,1
0.97,0.97,0,0,0,0,0,0,0.25,7548.287174,-3785.268955,-7428.181326,1
0.97,0.97,0,0,0,0,0,0,0.25,7551.054674,-3786.765705,-7431.174826,1
0.97,0.97,0,0,0,0,0,0,0.25,7551.054674,-3786.765705,-7431.174826,1
0.97,0.97,0,0,0,0,0,0,0.25,7550.792574,-3786.765705,-7430.844626,1
0.97,0.97,0,0,0,0,0,0,0.25,7554.341564,-3788.68471,-7434.682636,1
0.97,0.97,0,0,0,0,0,0,0.25,7561.657994,-3792.639995,-7442.593306,1
0.97,0.97,0,0,0,0,0,0,0.25,7561.659894,-3792.638495,-7442.590306,1
0.97,0.97,0,0,0,0,0,0,0.25,7561.659894,-3792.638495,-7442.590306,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.419124,-3797.91538,-7453.144276,1
0.97,0.97,0,0,0,0,0,0,0.25,7570.687564,-3797.55566,-7452.424836,1
0.97,0.97,0,0,0,0,0,0,0.25,7584.524154,-3804.990365,-7467.294246,1
0.97,0.97,0,0,0,0,0,0,0.25,7588.449394,-3807.115745,-7471.544906,1
0.97,0.97,0,0,0,0,0,0,0.25,7588.418594,-3807.119145,-7471.551706,1
0.97,0.97,0,0,0,0,0,0,0.25,7588.418594,-3807.119645,-7471.552706,1
0.97,0.97,0,0,0,0,0,0,0.25,7594.001314,-3810.296285,-7477.905986,1
0.98,0.97,0,0,0,0,0,0,0.25,7592.425404,-3809.52374,-7476.360896,1
0.98,0.97,0,0,0,0,0,0,0.25,7592.425404,-3809.52374,-7476.360896,1
0.98,0.97,0,0,0,0,0,0,0.25,7592.049404,-3809.34024,-7475.993896,1
0.98,0.97,0,0,0,0,0,0,0.25,7524.070284,-3775.8793,-7409.072016,1
0.98,0.97,0,0,0,0,0,0,0.25,7522.548414,-3775.129735,-7407.572886,1
0.98,0.97,0,0,0,0,0,0,0.25,7521.588154,-3774.656865,-7406.627146,1
0.98,0.97,0,0,0,0,0,0,0.25,7522.525904,-3775.16449,-7407.642396,1
0.98,0.97,0,0,0,0,0,0,0.25,7522.525904,-3775.16449,-7407.642396,1
0.98,0.97,0,0,0,0,0,0,0.25,7521.529924,-3774.67998,-7406.673376,1
0.98,0.97,0,0,0,0,0,0,0.25,7520.799364,-3774.31976,-7405.952936,1
0.98,0.97,0,0,0,0,0,0,0.25,7520.798364,-3774.31976,-7405.952936,1
0.98,0.97,0,0,0,0,0,0,0.25,7520.798364,-3774.31976,-7405.952936,1
0.98,0.97,0,0,0,0,0,0,0.25,7521.926264,-3775.27951,-7407.057836,1
0.98,0.97,0,0,0,0,0,0,0.25,7521.926264,-3775.27951,-7407.057836,1
0.98,0.97,0,0,0,0,0,0,0.25,7520.988264,-3774.81951,-7406.137836,1
0.98,0.97,0,0,0,0,0,0,0.25,7522.541264,-3775.66401,-7407.826836,1
0.99,0.97,0,0,0,0,0,0,0.25,7522.541264,-3775.66401,-7407.826836,1
0.99,0.97,0,0,0,0,0,0,0.25,7517.376324,-3773.19898,-7402.896776,1
0.99,0.97,0,0,0,0,0,0,0.25,7512.195324,-3770.65948,-7397.817776,1
0.99,0.97,0,0,0,0,0,0,0.25,7509.361324,-3769.32748,-7395.153776,1
0.99,0.97,0,0,0,0,0,0,0.25,7504.573324,-3766.96948,-7390.437776,1
0.99,0.97,0,0,0,0,0,0,0.25,7514.209074,-3772.154605,-7400.808026,1
0.99,0.97,0,0,0,0,0,0,0.25,7503.883994,-3767.070145,-7390.639106,1
0.99,0.97,0,0,0,0,0,0,0.25,7502.709984,-3766.83515,-7390.169116,1
0.99,0.97,0,0,0,0,0,0,0.25,7502.709984,-3766.83515,-7390.169116,1
0.99,0.97,0,0,0,0,0,0,0.25,7509.120654,-3770.302815,-7397.104446,1
0.97,0.97,0,0,0,0,0,0,0.25,7509.120654,-3770.302815,-7397.104446,1
0.97,0.97,0,0,0,0,0,0,0.25,7494.326154,-3763.095565,-7382.689946,1
0.97,0.97,0,0,0,0,0,0,0.25,7487.860154,-3759.927565,-7376.353946,1
0.97,0.97,0,0,0,0,0,0,0.25,7490.600814,-3761.414235,-7379.327286,1
0.97,0.97,0,0,0,0,0,0,0.25,7490.600814,-3761.414235,-7379.327286,1
0.97,0.97,0,0,0,0,0,0,0.25,7488.350814,-3760.311235,-7377.121286,1
0.97,0.97,0,0,0,0,0,0,0.25,7488.350814,-3760.311235,-7377.121286,1
0.97,0.97,0,0,0,0,0,0,0.25,7488.350814,-3760.311235,-7377.121286,1
0.97,0.97,0,0,0,0,0,0,0.25,7490.729814,-3761.604235,-7379.707286,1
0.97,0.97,0,0,0,0,0,0,0.25,7494.186564,-3763.50786,-7383.514536,1
0.97,0.97,0,0,0,0,0,0,0.25,7483.884714,-3758.455785,-7373.410386,1
0.97,0.97,0,0,0,0,0,0,0.25,7483.884714,-3758.455785,-7373.410386,1
0.97,0.97,0,0,0,0,0,0,0.25,7508.030084,-3771.7916,-7400.082016,1
0.97,0.97,0,0,0,0,0,0,0.25,7406.605884,-3721.8422,-7300.183216,1
0.97,0.97,0,0,0,0,0,0,0.25,7397.471414,-3717.343435,-7291.185686,1
0.97,0.97,0,0,0,0,0,0,0.25,7397.471414,-3717.343435,-7291.185686,1
0.97,0.97,0,0,0,0,0,0,0.25,7397.471414,-3717.343435,-7291.185686,1
0.97,0.97,0,0,0,0,0,0,0.25,7395.038984,-3716.25265,-7289.004116,1
0.97,0.97,0,0,0,0,0,0,0.25,7395.038984,-3716.25265,-7289.004116,1
0.97,0.97,0,0,0,0,0,0,0.25,7388.205854,-3713.179715,-7282.858246,1
0.97,0.97,0,0,0,0,0,0,0.25,7388.205854,-3713.179715,-7282.858246,1
0.97,0.97,0,0,0,0,0,0,0.25,7388.205854,-3713.179715,-7282.858246,1
0.97,0.97,0,0,0,0,0,0,0.25,7398.871854,-3718.966715,-7294.432246,1
0.97,0.97,0,0,0,0,0,0,0.25,7398.871854,-3718.966715,-7294.432246,1
0.97,0.97,0,0,0,0,0,0,0.25,7401.067224,-3720.15853,-7296.815876,1
0.97,0.97,0,0,0,0,0,0,0.25,7401.067224,-3720.15853,-7296.815876,1
0.97,0.97,0,0,0,0,0,0,0.25,7352.667634,-3693.158825,-7252.126566,1
0.97,0.97,0,0,0,0,0,0,0.25,7349.543374,-3691.650455,-7249.109826,1
0.97,0.97,0,0,0,0,0,0,0.25,7338.133114,-3686.116085,-7238.041086,1
0.97,0.97,0,0,0,0,0,0,0.25,7337.401554,-3685.756365,-7237.321646,1
0.97,0.97,0,0,0,0,0,0,0.25,7275.185244,-3655.14852,-7176.105956,1
0.97,0.97,0,0,0,0,0,0,0.25,7269.016443,-3652.44865,-7169.840257,1
0.97,0.97,0,0,0,0,0,0,0.25,7287.453593,-3662.667575,-7190.278107,1
0.97,0.97,0,0,0,0,0,0,0.25,7280.988593,-3659.499575,-7183.942107,1
0.97,0.97,0,0,0,0,0,0,0.25,7285.600823,-3662.23246,-7189.407877,1
0.97,0.97,0,0,0,0,0,0,0.25,7285.600823,-3662.23246,-7189.407877,1
0.97,0.97,0,0,0,0,0,0,0.25,7285.600823,-3662.23246,-7189.407877,1
0.97,0.97,0,0,0,0,0,0,0.25,7263.700063,-3653.64224,-7166.717237,1
0.97,0.97,0,0,0,0,0,0,0.25,7263.700063,-3653.64224,-7166.717237,1
0.97,0.97,0,0,0,0,0,0,0.25,7263.700063,-3653.64224,-7166.717237,1
0.97,0.97,0,0,0,0,0,0,0.25,7266.514303,-3655.16362,-7169.759997,1
0.97,0.97,0,0,0,0,0,0,0.25,7266.514303,-3655.16362,-7169.759997,1
0.97,0.97,0,0,0,0,0,0,0.25,7278.173853,-3661.540345,-7182.513447,1
0.97,0.97,0,0,0,0,0,0,0.25,7280.387853,-3662.737345,-7184.907447,1
0.97,0.97,0,0,0,0,0,0,0.25,7280.449853,-3662.771345,-7184.975447,1
0.97,0.97,0,0,0,0,0,0,0.25,7280.449853,-3662.771345,-7184.975447,1
0.97,0.97,0,0,0,0,0,0,0.25,7279.719303,-3662.41112,-7184.254997,1
0.97,0.97,0,0,0,0,0,0,0.25,7289.661423,-3667.78706,-7195.006877,1
0.97,0.97,0,0,0,0,0,0,0.25,7289.661423,-3667.78706,-7195.006877,1
0.97,0.97,0,0,0,0,0,0,0.25,7291.039423,-3668.53556,-7196.503877,1
0.97,0.97,0,0,0,0,0,0,0.25,7290.633523,-3668.33601,-7196.104777,1
0.97,0.97,0,0,0,0,0,0,0.25,7295.670523,-3671.05851,-7201.549777,1
0.97,0.97,0,0,0,0,0,0,0.25,7285.528013,-3666.063765,-7191.560287,1
0.97,0.97,0,0,0,0,0,0,0.25,7286.539013,-3666.613265,-7192.659287,1
0.97,0.97,0,0,0,0,0,0,0.25,7286.539013,-3666.613265,-7192.659287,1
0.97,0.97,0,0,0,0,0,0,0.25,7286.539013,-3666.613265,-7192.659287,1
0.97,0.97,0,0,0,0,0,0,0.25,7284.722013,-3665.722265,-7190.877287,1
0.97,0.97,0,0,0,0,0,0,0.25,7284.722013,-3665.722265,-7190.877287,1
0.97,0.97,0,0,0,0,0,0,0.25,7284.722013,-3665.722265,-7190.877287,1
0.97,0.97,0,0,0,0,0,0,0.25,7267.382933,-3657.199805,-7173.832367,1
0.97,0.97,0,0,0,0,0,0,0.25,7272.522273,-3660.226135,-7179.885027,1
0.97,0.97,0,0,0,0,0,0,0.25,7272.522273,-3660.226135,-7179.885027,1
0.97,0.97,0,0,0,0,0,0,0.25,7276.274273,-3662.254635,-7183.942027,1
0.97,0.97,0,0,0,0,0,0,0.25,7276.274273,-3662.254635,-7183.942027,1
0.97,0.97,0,0,0,0,0,0,0.25,7276.274273,-3662.254635,-7183.942027,1
0.97,0.97,0,0,0,0,0,0,0.25,7276.274273,-3662.254635,-7183.942027,1
0.97,0.97,0,0,0,0,0,0,0.25,7276.274273,-3662.254635,-7183.942027,1
0.97,0.97,0,0,0,0,0,0,0.25,7287.415513,-3668.301515,-7196.035787,1
0.97,0.97,0,0,0,0,0,0,0.25,7268.472573,-3658.985985,-7177.404727,1
0.97,0.97,0,0,0,0,0,0,0.25,7323.053203,-3688.49517,-7236.423097,1
0.97,0.97,0,0,0,0,0,0,0.25,7323.053203,-3688.49517,-7236.423097,1
0.97,0.97,0,0,0,0,0,0,0.25,7325.005253,-3689.550645,-7238.534047,1
0.97,0.97,0,0,0,0,0,0,0.25,7325.005253,-3689.550645,-7238.534047,1
0.97,0.97,0,0,0,0,0,0,0.25,7325.502873,-3689.302835,-7239.983327,1
0.97,0.97,0,0,0,0,0,0,0.25,7328.430933,-3690.886305,-7243.150267,1
0.97,0.97,0,0,0,0,0,0,0.25,7328.430933,-3690.886305,-7243.150267,1
0.97,0.97,0,0,0,0,0,0,0.25,7332.903933,-3693.305805,-7247.989267,1
0.97,0.97,0,0,0,0,0,0,0.25,7579.383355,-3826.172105,-7515.160945,1
0.97,0.97,0,0,0,0,0,0,0.25,7581.259845,-3827.18636,-7517.189455,1
0.97,0.97,0,0,0,0,0,0,0.25,7581.259845,-3827.18636,-7517.189455,1
0.97,0.97,0,0,0,0,0,0,0.25,7581.259845,-3827.18636,-7517.189455,1
0.97,0.97,0,0,0,0,0,0,0.25,7592.807325,-3833.65662,-7530.129975,1
0.97,0.97,0,0,0,0,0,0,0.25,7581.691925,-3828.18282,-7519.182375,1
0.97,0.97,0,0,0,0,0,0,0.25,7581.691925,-3828.18282,-7519.182375,1
0.97,0.97,0,0,0,0,0,0,0.25,7572.963925,-3823.90582,-7510.628375,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.311245,-3823.10466,-7509.026055,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.939995,-3823.523285,-7509.863305,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.939995,-3823.523285,-7509.863305,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.939995,-3823.523285,-7509.863305,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.209435,-3823.163065,-7509.142865,1
0.97,0.97,0,0,0,0,0,0,0.25,7571.209435,-3823.163065,-7509.142865,2
0.97,0.97,0,0,0,0,0,0,0.25,7571.209435,-3823.163065,-7509.142865,3
0.97,0.97,0,0,0,0,0,0,0.25,7571.209435,-3823.163065,-7509.142865,5
0.97,0.97,0,0,0,0,0,0,0.25,7572.097185,-3823.64319,-7510.103115,6
0.97,0.97,0,0,0,0,0,0,0.25,7570.804185,-3823.00969,-7508.836115,7
0.97,0.97,0,0,0,0,0,0,0.25,7569.202781,-3823.00969,-7506.797519,8
0.97,0.97,0,0,0,0,0,0,0.25,7569.202781,-3823.00969,-7506.797519,9
0.97,0.97,0,0,0,0,0,0,0.25,7537.996191,-3808.108985,-7476.996109,11
0.97,0.97,0,0,0,0,0,0,0.25,7537.996191,-3808.108985,-7476.996109,12
0.97,0.97,0,0,0,0,0,0,0.25,7537.264631,-3807.749265,-7476.276669,13
0.97,0.97,0,0,0,0,0,0,0.25,7544.863491,-3811.971335,-7484.720809,14
0.97,0.97,0,0,0,0,0,0,0.25,7544.255131,-3811.671515,-7484.121169,16
0.97,0.97,0,0,0,0,0,0,0.25,7562.558131,-3821.752015,-7504.282169,17
0.97,0.97,0,0,0,0,0,0,0.25,7569.376371,-3825.439395,-7511.656929,18
0.97,0.97,0,0,0,0,0,0,0.25,7568.083371,-3824.805895,-7510.389929,19
0.97,0.97,0,0,0,0,0,0,0.25,7568.710191,-3825.145485,-7511.069109,21
0.97,0.97,0,0,0,0,0,0,0.25,7574.582801,-3828.36668,-7517.511499,22
0.97,0.97,0,0,0,0,0,0,0.25,7574.582801,-3828.36668,-7517.511499,23
0.97,0.97,0,0,0,0,0,0,0.25,7573.673801,-3828.36668,-7516.366099,24
0.97,0.97,0,0,0,0,0,0,0.25,7573.955631,-3828.519265,-7516.671269,25
0.97,0.97,0,0,0,0,0,0,0.25,7579.683131,-3831.675765,-7523.258969,27
0.97,0.97,0,0,0,0,0,0,0.25,7582.871471,-3833.399595,-7526.706629,28
0.97,0.97,0,0,0,0,0,0,0.25,7581.345471,-3832.651595,-7525.210629,29
0.97,0.97,0,0,0,0,0,0,0.25,7587.054461,-3835.9241,-7531.755639,30
0.97,0.97,0,0,0,0,0,0,0.25,7600.611101,-3843.25828,-7546.423999,32
0.97,0.97,0,0,0,0,0,0,0.25,7571.532611,-3829.038525,-7517.984489,33
0.97,0.97,0,0,0,0,0,0,0.25,7571.532611,-3829.038525,-7517.984489,34
0.97,0.97,0,0,0,0,0,0,0.25,7615.812601,-3852.97853,-7565.864499,35
0.97,0.97,0,0,0,0,0,0,0.25,7605.940601,-3848.15453,-7556.216499,37
0.97,0.97,0,0,0,0,0,0,0.25,7605.940601,-3848.15453,-7556.216499,38
0.97,0.97,0,0,0,0,0,0,0.25,7603.502101,-3846.95478,-7553.816999,39
0.97,0.97,0,0,0,0,0,0,0.25,7604.853771,-3847.685945,-7555.279329,40
0.97,0.97,0,0,0,0,0,0,0.25,7613.274351,-3852.280155,-7564.467749,42
0.97,0.97,0,0,0,0,0,0,0.25,7613.274351,-3852.280155,-7564.467749,43
0.97,0.97,0,0,0,0,0,0,0.25,7613.274351,-3852.280155,-7564.467749,44
0.97,0.97,0,0,0,0,0,0,0.25,7613.274351,-3852.280155,-7564.467749,45
0.97,0.97,0,0,0,0,0,0,0.25,7613.274351,-3852.280155,-7564.467749,47
0.97,0.97,0,0,0,0,0,0,0.25,7595.017811,-3843.289425,-7546.486289,48
0.97,0.97,0,0,0,0,0,0,0.25,7595.017811,-3843.289425,-7546.486289,49
0.97,0.97,0,0,0,0,0,0,0.25,7595.017811,-3843.289425,-7546.486289,50
0.97,0.97,0,0,0,0,0,0,0.25,7550.966021,-3825.55112,-7501.233979,52
0.97,0.97,0,0,0,0,0,0,0.25,7550.966021,-3825.55112,-7501.233979,53
0.97,0.97,0,0,0,0,0,0,0.25,7599.638921,-3851.86667,-7553.865079,54
0.97,0.97,0,0,0,0,0,0,0.25,7598.960341,-3851.53246,-7553.196659,55
0.97,0.97,0,0,0,0,0,0,0.25,7620.306301,-3863.07298,-7576.277699,56
0.97,0.97,0,0,0,0,0,0,0.25,7620.306301,-3863.07298,-7576.277699,58
0.97,0.97,0,0,0,0,0,0,0.25,7517.486401,-3812.57293,-7475.277599,59
0.98,0.97,0,0,0,0,0,0,0.25,7517.486401,-3812.57293,-7475.277599,60
0.97,0.97,0,0,0,0,0,0,0.25,7517.486401,-3812.57293,-7475.277599,61
0.98,0.97,0,0,0,0,0,0,0.25,7525.434801,-3816.84973,-7483.831199,63
0.97,0.97,0,0,0,0,0,0,0.25,7525.434801,-3816.84973,-7483.831199,64
0.97,0.97,0,0,0,0,0,0,0.25,7525.434801,-3816.84973,-7483.831199,65
0.97,0.97,0,0,0,0,0,0,0.25,7525.434801,-3816.84973,-7483.831199,66
0.97,0.97,0,0,0,0,0,0,0.25,7525.434801,-3816.84973,-7483.831199,67
0.97,0.97,0,0,0,0,0,0,0.25,7516.197801,-3812.45623,-7475.044199,69
0.97,0.97,0,0,0,0,0,0,0.25,7509.731801,-3809.28823,-7468.708199,70
0.97,0.98,0,0,0,0,0,0,0.25,7509.731801,-3809.28823,-7468.708199,71
0.97,0.98,0,0,0,0,0,0,0.25,7511.795121,-3810.39157,-7470.914879,72
0.97,0.98,0,0,0,0,0,0,0.25,7507.120611,-3808.124825,-7466.381389,74
0.97,0.98,0,0,0,0,0,0,0.25,7512.490001,-3811.04813,-7472.227999,75
0.97,0.98,0,0,0,0,0,0,0.25,7500.487211,-3805.294025,-7460.719789,76
0.97,0.98,0,0,0,0,0,0,0.25,7500.487211,-3805.294025,-7460.719789,77
0.97,0.98,0,0,0,0,0,0,0.25,7535.389211,-3824.059025,-7498.249789,79
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3950.796931,-2078.234665,-4006.601069,80
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3950.796931,-2078.234665,-4006.601069,81
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3951.306301,-2078.48798,-4007.107699,82
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3964.718681,-2085.19329,-4020.518319,84
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3964.718681,-2085.19329,-4020.518319,85
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3962.690171,-2084.275545,-4018.682829,86
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3962.872331,-2084.539465,-4019.210669,87
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3963.985081,-2085.19209,-4020.515919,89
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3941.371671,-2075.024295,-4000.180329,90
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3940.950671,-2074.870795,-3999.873329,91
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3945.827411,-2077.296925,-4004.725589,92
1.05,1.05263157894737,0,0,0,0,0,0,0.25,3937.449411,-2073.505925,-3997.143589,94
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3937.311411,-2073.444425,-3997.020589,96
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3967.283501,-2088.38288,-4026.897499,97
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3968.302251,-2088.890005,-4027.911749,99
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3966.781371,-2088.201445,-4026.534629,100
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3966.781371,-2088.201445,-4026.534629,101
1.04,1.05263157894737,0,0,0,0,0,0,0.25,3981.969851,-2096.279205,-4042.690149,103
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4030.181261,-2120.2645,-4090.660739,104
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4031.388001,-2120.86563,-4091.862999,105
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4160.696001,-2185.51913,-4221.169999,107
